issue_time,arm,realised_cost_eur,planned_cost_eur,peak_import_mw,grid_import_mwh,grid_export_mwh,curtailed_mwh,throughput_mwh,wholesale_energy_cost_eur,terminal_soc_mwh,mean_import_price_eur_mwh,clipped_periods,mean_soc_mwh,solve_time_s
2020-01-01 00:00:00+00:00,no battery,1202.7435625700002,1202.74356257,0.675984,12.563635999999999,0.0,0.0,0.0,445.54548257,0.5,94.69416666666666,0.0,0.5,0.04451330000301823
2020-01-01 00:00:00+00:00,rule-based,1166.0355625700001,1166.0355625700001,0.675984,12.183636,0.0,0.0,0.38,430.87748257,0.09999999999999998,94.69416666666666,0.0,0.09999999999999998,0.0
2020-01-01 00:00:00+00:00,forecast,1203.6023795196231,1473.3136830152725,0.7216260560603549,12.604688631578949,0.0,0.0,0.8010526315789475,442.1108260814266,0.5,94.69416666666666,0.0,0.7417224300767545,0.01983789999212604
2020-01-01 00:00:00+00:00,forecast + actual price,1202.8398397921248,1332.1314689207284,0.635166,12.584953522494612,0.0,0.0,0.41596499021534905,443.7348684620175,0.5,94.69416666666666,0.0,0.5724017576588695,0.013512599995010532
2020-01-01 00:00:00+00:00,forecast + actual load,1203.5843954502634,1356.8510958249342,0.7192018157894737,12.604688631578949,0.0,0.0,0.8010526315789475,442.10496321342106,0.49999999999999994,94.69416666666666,0.0,0.7416540989583332,0.013813300000037998
2020-01-01 00:00:00+00:00,forecast + actual PV,1203.6136173543669,1436.6919495571194,0.7216260560603549,12.604688631578949,0.0,0.0,0.8010526315789475,442.1220639161703,0.49999999999999994,94.69416666666666,0.0,0.7415873924086015,0.014727700006915256
2020-01-01 00:00:00+00:00,perfect foresight,1202.6548319505,1202.6548319505,0.635166,12.60428141,0.0,0.0,0.7931065900000002,441.6359041705,0.49999999999999994,94.69416666666666,0.0,0.6155108048245614,0.011672399996314198
2020-01-02 00:00:00+00:00,no battery,1585.6578872199998,1585.65788722,0.822021,15.995574,0.0,0.0,0.0,621.81334222,0.5,98.28875,0.0,0.5,0.020262299993191846
2020-01-02 00:00:00+00:00,rule-based,1585.6578872199998,1585.6578872199998,0.822021,15.995574,0.0,0.0,0.0,621.81334222,0.1,98.28875,0.0,0.10000000000000002,0.0
2020-01-02 00:00:00+00:00,forecast,1584.0161913416641,1465.335707979545,0.817771,16.036113585183987,0.0,0.0,0.7910416493593171,616.1784379319064,0.5,98.28875,0.0,0.7389816989151509,0.024435200000880286
2020-01-02 00:00:00+00:00,forecast + actual price,1580.3477886895998,1389.0176333356137,0.8542310141705975,16.077679263157897,0.0,0.0,1.602105263157895,608.2116673029574,0.5,98.28875,0.0,0.6234264957128479,0.023454300011508167
2020-01-02 00:00:00+00:00,forecast + actual load,1583.9003414881488,1655.5224784324244,0.7839069999999999,16.036626631578947,0.0,0.0,0.8010526315789476,616.1811033302542,0.5,98.28875,0.0,0.7428008683455579,0.014791499997954816
2020-01-02 00:00:00+00:00,forecast + actual PV,1584.0161913416641,1473.8485349608943,0.817771,16.036113585183987,0.0,0.0,0.7910416493593171,616.1784379319064,0.49999999999999994,98.28875,0.0,0.7389816989151509,0.013656399998581037
2020-01-02 00:00:00+00:00,perfect foresight,1580.325127245,1580.325127245,0.8531108157894737,16.077679263157897,0.0,0.0,1.602105263157895,608.1946068502632,0.4999999999999999,98.28875,0.0,0.6249555745614035,0.012609199999133125
2020-01-03 00:00:00+00:00,no battery,1485.96707592,1485.96707592,0.815011,16.976474000000003,0.0,0.0,0.0,463.30358092,0.5,86.17083333333333,0.0,0.5,0.017661900012171827
2020-01-03 00:00:00+00:00,rule-based,1485.96707592,1485.96707592,0.815011,16.976474000000003,0.0,0.0,0.0,463.30358092,0.1,86.17083333333333,0.0,0.10000000000000002,0.0
2020-01-03 00:00:00+00:00,forecast,1473.8994130252631,1550.5591833729331,1.0323626315789474,17.058579263157895,0.0,0.0,1.6021052631578947,442.0186335515789,0.5,86.17083333333333,0.0,0.6280701754385966,0.02001140000356827
2020-01-03 00:00:00+00:00,forecast + actual price,1472.524852238814,1429.2673635552007,0.844225489026829,17.085690155538792,0.0,0.0,2.131115240128711,438.9000849810949,0.5,86.17083333333333,0.0,0.6241346780231007,0.016639900000882335
2020-01-03 00:00:00+00:00,forecast + actual load,1473.8994130252631,1547.3793122196114,1.0323626315789474,17.058579263157895,0.0,0.0,1.6021052631578947,442.0186335515789,0.5,86.17083333333333,0.0,0.6280701754385966,0.021063399995910004
2020-01-03 00:00:00+00:00,forecast + actual PV,1473.8994130252631,1597.77138467998,1.0323626315789474,17.058579263157895,0.0,0.0,1.602105263157895,442.0186335515789,0.4999999999999999,86.17083333333333,0.0,0.6280701754385966,0.012805499995010905
2020-01-03 00:00:00+00:00,perfect foresight,1472.4521154558527,1472.4521154558527,0.8384938157894737,17.088655167697368,0.0,0.0,2.188970990197368,438.5623943346684,0.4999999999999999,86.17083333333333,0.0,0.6221345422697369,0.015703600001870655
2020-01-04 00:00:00+00:00,no battery,1316.46169403,1316.46169403,0.78846,16.149804,0.0,0.0,0.0,343.53115403000004,0.5,80.74791666666665,0.0,0.5,0.01721160000306554
2020-01-04 00:00:00+00:00,rule-based,1316.46169403,1316.46169403,0.78846,16.149804,0.0,0.0,0.0,343.53115403000004,0.1,80.74791666666665,0.0,0.10000000000000002,0.0
2020-01-04 00:00:00+00:00,forecast,1313.7510154603208,1335.5653728826023,0.7725920802627427,16.20660924624891,0.0,0.0,1.1084305742414995,335.27463913558984,0.4999999999999997,80.74791666666665,0.0,0.7085359607201521,0.017290899995714426
2020-01-04 00:00:00+00:00,forecast + actual price,1303.5728681203411,1215.8972228176185,1.126642230241984,16.27371660310649,0.0,0.0,2.41788438369327,316.6808920153553,0.49999999999999983,80.74791666666665,0.0,0.7002313080015189,0.017716500005917624
2020-01-04 00:00:00+00:00,forecast + actual load,1313.5413109715587,1404.4858146797844,0.760597352986347,16.207227440032998,0.0,0.0,1.1204932785926003,335.06369124746186,0.5000000000000001,80.74791666666665,0.0,0.7047465260629072,0.01846980000846088
2020-01-04 00:00:00+00:00,forecast + actual PV,1313.7327165664815,1368.587640119829,0.7688613939430624,16.206800437794858,0.0,0.0,1.1121612605611797,335.2560608079525,0.4999999999999998,80.74791666666665,0.0,0.7075877435388239,0.01143350001075305
2020-01-04 00:00:00+00:00,perfect foresight,1303.3728803691238,1303.3728803691238,1.0165146315789475,16.262979162236842,0.0,0.0,2.2083666272368427,318.09482422254473,0.4999999999999997,80.74791666666665,0.0,0.7043364729166667,0.0102995000052033
2020-01-05 00:00:00+00:00,no battery,1388.93081813,1388.93081813,0.737223,14.454763,0.0,0.0,0.0,517.9589231299999,0.5,95.38833333333334,0.0,0.5,0.014789199994993396
2020-01-05 00:00:00+00:00,rule-based,1388.93081813,1388.93081813,0.737223,14.454763,0.0,0.0,0.0,517.9589231299999,0.1,95.38833333333334,0.0,0.10000000000000002,0.0
2020-01-05 00:00:00+00:00,forecast,1393.1206405323303,1343.8311433206677,0.7071863492915134,14.495815631578946,0.0,0.0,0.8010526315789481,518.2336656279779,0.49999999999999967,95.38833333333334,0.0,0.812374482374965,0.024597299998276867
2020-01-05 00:00:00+00:00,forecast + actual price,1387.6480750127614,1375.0222413167355,0.7156041008036068,14.511737022861382,0.0,0.0,1.111723881987485,511.1423853730854,0.49999999999999983,95.38833333333334,0.0,0.6963652858707589,0.013981099997181445
2020-01-05 00:00:00+00:00,forecast + actual load,1392.591182033532,1356.695921908157,0.6939391225294723,14.495815631578946,0.0,0.0,0.8010526315789472,517.7704432629898,0.5,95.38833333333334,0.0,0.8031394728835203,0.017622300001676194
2020-01-05 00:00:00+00:00,forecast + actual PV,1392.8488572372194,1343.2114901522589,0.699454226762041,14.495815631578948,0.0,0.0,0.8010526315789479,518.0005429455143,0.4999999999999997,95.38833333333334,0.0,0.8082887315309183,0.012194800001452677
2020-01-05 00:00:00+00:00,perfect foresight,1387.5216366981515,1387.5216366981515,0.6981084132720103,14.513815284666988,0.0,0.0,1.1522766315789479,510.89762428861434,0.49999999999999933,95.38833333333334,0.0,0.6888381630836907,0.010861500006285496
2020-01-06 00:00:00+00:00,no battery,1677.4573110400001,1677.4573110400001,0.865988,16.919041999999997,0.0,0.0,0.0,657.98485104,0.5,98.20041666666668,0.0,0.5,0.017313199990894645
2020-01-06 00:00:00+00:00,rule-based,1677.4573110400001,1677.4573110400001,0.865988,16.919041999999997,0.0,0.0,0.0,657.98485104,0.1,98.20041666666668,0.0,0.10000000000000002,0.0
2020-01-06 00:00:00+00:00,forecast,1674.4694353026093,1713.703804173678,0.8369839858133331,16.960094631578947,0.0,0.0,0.801052631578948,651.076732215648,0.49999999999999967,98.20041666666668,0.0,0.742597393991311,0.019343399995705113
2020-01-06 00:00:00+00:00,forecast + actual price,1673.5817533658042,1711.3905430966065,0.8521311598249317,16.98979518778192,0.0,0.0,1.380594253898478,647.1721977919675,0.49999999999999967,98.20041666666668,0.0,0.6658418109195577,0.018398500003968365
2020-01-06 00:00:00+00:00,forecast + actual load,1674.4245745736748,1694.5536613657403,0.8103568767829042,16.960094631578947,0.0,0.0,0.8010526315789475,651.1650070318658,0.49999999999999994,98.20041666666668,0.0,0.7423270355762698,0.013579499995103106
2020-01-06 00:00:00+00:00,forecast + actual PV,1674.4515554184081,1695.5293752514003,0.8361551090304289,16.960094631578947,0.0,0.0,0.8010526315789481,651.0629967153612,0.49999999999999967,98.20041666666668,0.0,0.7426057662001287,0.015834200006793253
2020-01-06 00:00:00+00:00,perfect foresight,1673.5075990797632,1673.5075990797632,0.847833,16.99338678657895,0.0,0.0,1.4506764765789484,646.7638739318684,0.4999999999999994,98.20041666666668,0.0,0.6562940974780699,0.018053199994028546
2020-01-07 00:00:00+00:00,no battery,1951.84652213,1951.84652213,0.926528,19.280759,0.0,0.0,0.0,790.36834213,0.5,100.03208333333333,0.0,0.5,0.02208999999857042
2020-01-07 00:00:00+00:00,rule-based,1951.84652213,1951.84652213,0.926528,19.280759,0.0,0.0,0.0,790.36834213,0.1,100.03208333333333,0.0,0.10000000000000002,0.0
2020-01-07 00:00:00+00:00,forecast,1950.012109492681,1818.0658027601921,0.901195,19.321811631578946,0.0,0.0,0.8010526315789481,784.595331334786,0.49999999999999956,100.03208333333333,0.0,0.7405595739867182,0.01861879999341909
2020-01-07 00:00:00+00:00,forecast + actual price,1942.2370852878946,1777.595925317259,1.109320631578947,19.362864263157892,0.0,0.0,1.602105263157895,771.7144158142105,0.49999999999999967,100.03208333333333,0.0,0.3385964912280701,0.022640499999397434
2020-01-07 00:00:00+00:00,forecast + actual load,1949.8727575459777,1924.6361651594505,0.901195,19.321811631578946,0.0,0.0,0.8010526315789476,784.4559793880828,0.4999999999999998,100.03208333333333,0.0,0.742628335330967,0.01347070001065731
2020-01-07 00:00:00+00:00,forecast + actual PV,1949.961242780396,1875.6341256055407,0.901195,19.321811631578946,0.0,0.0,0.8010526315789481,784.5444646225011,0.49999999999999967,100.03208333333333,0.0,0.7406983205075108,0.012512500004959293
2020-01-07 00:00:00+00:00,perfect foresight,1942.2370852878946,1942.2370852878946,1.1093206315789468,19.362864263157896,0.0,0.0,1.602105263157895,771.7144158142105,0.49999999999999933,100.03208333333333,0.0,0.3385964912280701,0.013963899997179396
2020-01-08 00:00:00+00:00,no battery,1893.4499600000001,1893.44996,0.937087,19.730296,0.0,0.0,0.0,704.9467649999999,0.5,94.21166666666666,0.0,0.5,0.02036039999802597
2020-01-08 00:00:00+00:00,rule-based,1893.4499600000001,1893.4499600000001,0.937087,19.730296,0.0,0.0,0.0,704.9467649999999,0.1,94.21166666666666,0.0,0.10000000000000002,0.0
2020-01-08 00:00:00+00:00,forecast,1875.555852599097,1795.5267545568133,0.937087,19.790595331332774,0.0,0.0,1.1766100293394746,681.0814776604522,0.49999999999999956,94.21166666666666,0.0,0.6942894614639998,0.11227159999543801
2020-01-08 00:00:00+00:00,forecast + actual price,1874.9751627280073,1811.2711700362318,0.937087,19.793375781178504,0.0,0.0,1.2308644481241156,680.225451961049,0.49999999999999967,94.21166666666666,0.0,0.7110492611095539,0.012103500004741363
2020-01-08 00:00:00+00:00,forecast + actual load,1875.9520563760236,1809.9150027138594,0.9224089999999999,19.795418072216385,0.0,0.0,1.2707153065812322,681.0734964298782,0.4999999999999998,94.21166666666666,0.0,0.6667162159404887,0.01371290000679437
2020-01-08 00:00:00+00:00,forecast + actual PV,1875.5537287196103,1845.3557497289028,0.937087,19.79138320322845,0.0,0.0,1.191983632226883,681.0013342614495,0.4999999999999999,94.21166666666666,0.0,0.6917994056690092,0.012727400011499412
2020-01-08 00:00:00+00:00,perfect foresight,1874.6611867992683,1874.6611867992683,0.937087,19.799861141578944,0.0,0.0,1.3574121215789487,679.2692590613736,0.49999999999999933,94.21166666666666,0.0,0.6978964191885964,0.014010099999723025
2020-01-09 00:00:00+00:00,no battery,1855.6846419099998,1855.68464191,0.938993,19.179539,0.0,0.0,0.0,700.2173369100001,0.5,95.95083333333332,0.0,0.5,0.0205396999954246
2020-01-09 00:00:00+00:00,rule-based,1855.6846419099998,1855.6846419099998,0.938993,19.179539,0.0,0.0,0.0,700.2173369100001,0.1,95.95083333333332,0.0,0.10000000000000002,0.0
2020-01-09 00:00:00+00:00,forecast,1857.055114151535,1994.147410022439,0.9146299999999999,19.244611149321027,0.0,0.0,1.2697411700846617,695.2658128521043,0.49999999999999956,95.95083333333332,0.0,0.6946703373227235,0.028202100002090447
2020-01-09 00:00:00+00:00,forecast + actual price,1851.947205732343,1826.7029465935639,0.938993,19.261644263157894,0.0,0.0,1.602105263157895,688.3493744165536,0.4999999999999996,95.95083333333332,0.0,0.28721741194129424,0.024841500009642914
2020-01-09 00:00:00+00:00,forecast + actual load,1857.045053676739,2032.0010617452272,0.9146299999999999,19.244507181242042,0.0,0.0,1.2677124596203737,695.2660478829757,0.4999999999999998,95.95083333333332,0.0,0.6926519876748541,0.012912600010167807
2020-01-09 00:00:00+00:00,forecast + actual PV,1857.037254948513,1986.0702503020443,0.9146299999999999,19.245372486062422,0.0,0.0,1.2845969972693063,695.1725617902292,0.4999999999999999,95.95083333333332,0.0,0.6921976197011007,0.012435399999958463
2020-01-09 00:00:00+00:00,perfect foresight,1851.7708303005263,1851.7708303005263,0.938993,19.261644263157894,0.0,0.0,1.6021052631578947,688.1729989847369,0.49999999999999933,95.95083333333332,0.0,0.2892125266447367,0.01208329999644775
2020-01-10 00:00:00+00:00,no battery,1792.6720413799999,1792.6720413799999,0.912727,18.670977,0.0,0.0,0.0,667.84978638,0.5,95.13583333333334,0.0,0.5,0.018005599995376542
2020-01-10 00:00:00+00:00,rule-based,1792.6720413799999,1792.6720413799999,0.912727,18.670977,0.0,0.0,0.0,667.84978638,0.1,95.13583333333334,0.0,0.10000000000000002,0.0
2020-01-10 00:00:00+00:00,forecast,1792.3082185352184,1790.4108317408027,1.0728419013692796,18.753082263157893,0.0,0.0,1.602105263157895,658.5548627125825,0.49999999999999956,95.13583333333334,0.0,0.6222560992988695,0.019483999989461154
2020-01-10 00:00:00+00:00,forecast + actual price,1787.5484582005636,1770.433664398534,0.9461118713822724,18.76604625207756,0.0,0.0,1.8550692520775631,653.1449852148436,0.4999999999999996,95.13583333333334,0.0,0.6445362515802846,0.019715499991434626
2020-01-10 00:00:00+00:00,forecast + actual load,1792.2848318626316,1820.55571831377,1.0684376315789472,18.753082263157893,0.0,0.0,1.6021052631578947,658.5534973889473,0.4999999999999998,95.13583333333334,0.0,0.6224304349780702,0.015578200007439591
